Latitude,Longitude,Predicted_Resistance
32.265306122448976,88.71428571428572,31.1425
32.265306122448976,89.3061224489796,31.1425
32.265306122448976,89.89795918367346,31.1425
32.265306122448976,90.48979591836735,31.1425
32.265306122448976,91.08163265306122,31.1425
32.265306122448976,91.6734693877551,31.4375
32.265306122448976,92.26530612244898,31.4375
32.265306122448976,92.85714285714286,31.4375
32.265306122448976,93.44897959183673,31.4375
32.265306122448976,94.0408163265306,31.4375
32.265306122448976,94.63265306122449,31.633000000000003
32.265306122448976,95.22448979591837,31.633000000000003
32.265306122448976,95.81632653061224,31.633000000000003
32.265306122448976,96.40816326530611,31.633000000000003
32.265306122448976,97.0,31.633000000000003
32.85714285714286,68.0,27.225
32.85714285714286,68.59183673469387,27.225
32.85714285714286,69.18367346938776,27.225
32.85714285714286,69.77551020408163,27.225
32.85714285714286,70.36734693877551,27.225
32.85714285714286,70.95918367346938,27.225
32.85714285714286,71.55102040816327,27.225
32.85714285714286,72.14285714285714,27.225
32.85714285714286,72.73469387755102,27.225
32.85714285714286,73.3265306122449,27.225
32.85714285714286,73.91836734693878,34.325
32.85714285714286,74.51020408163265,35.905
32.85714285714286,75.10204081632654,39.875
32.85714285714286,75.6938775510204,39.885
32.85714285714286,76.28571428571428,34.57
32.85714285714286,76.87755102040816,34.57
32.85714285714286,77.46938775510205,43.12
32.85714285714286,78.06122448979592,42.41
32.85714285714286,78.65306122448979,42.455
32.85714285714286,79.24489795918367,41.57
32.85714285714286,79.83673469387755,41.765
32.85714285714286,80.42857142857143,41.43
32.85714285714286,81.0204081632653,41.86
32.85714285714286,81.61224489795919,41.86
32.85714285714286,82.20408163265306,41.86
32.85714285714286,82.79591836734694,41.86
32.85714285714286,83.38775510204081,41.695
32.85714285714286,83.9795918367347,41.695
32.85714285714286,84.57142857142857,41.695
32.85714285714286,85.16326530612244,32.26
32.85714285714286,85.75510204081633,32.26
32.85714285714286,86.34693877551021,32.26
32.85714285714286,86.93877551020408,32.26
32.85714285714286,87.53061224489795,32.26
32.85714285714286,88.12244897959184,31.785
32.85714285714286,88.71428571428572,31.1425
32.85714285714286,89.3061224489796,31.1425
32.85714285714286,89.89795918367346,31.1425
32.85714285714286,90.48979591836735,31.1425
32.85714285714286,91.08163265306122,31.1425
32.85714285714286,91.6734693877551,31.4375
32.85714285714286,92.26530612244898,31.4375
32.85714285714286,92.85714285714286,31.4375
32.85714285714286,93.44897959183673,31.4375
32.85714285714286,94.0408163265306,31.4375
32.85714285714286,94.63265306122449,31.633000000000003
32.85714285714286,95.22448979591837,31.633000000000003
32.85714285714286,95.81632653061224,31.633000000000003
32.85714285714286,96.40816326530611,31.633000000000003
32.85714285714286,97.0,31.633000000000003
33.44897959183673,68.0,27.225
33.44897959183673,68.59183673469387,27.225
33.44897959183673,69.18367346938776,27.225
33.44897959183673,69.77551020408163,27.225
33.44897959183673,70.36734693877551,27.225
33.44897959183673,70.95918367346938,27.225
33.44897959183673,71.55102040816327,27.225
33.44897959183673,72.14285714285714,27.225
33.44897959183673,72.73469387755102,27.225
33.44897959183673,73.3265306122449,27.225
33.44897959183673,73.91836734693878,34.325
33.44897959183673,74.51020408163265,35.905
33.44897959183673,75.10204081632654,39.875
33.44897959183673,75.6938775510204,39.885
33.44897959183673,76.28571428571428,34.57
33.44897959183673,76.87755102040816,34.57
33.44897959183673,77.46938775510205,43.12
33.44897959183673,78.06122448979592,42.41
33.44897959183673,78.65306122448979,42.455
33.44897959183673,79.24489795918367,41.57
33.44897959183673,79.83673469387755,41.765
33.44897959183673,80.42857142857143,41.43
33.44897959183673,81.0204081632653,41.86
33.44897959183673,81.61224489795919,41.86
33.44897959183673,82.20408163265306,41.86
33.44897959183673,82.79591836734694,41.86
33.44897959183673,83.38775510204081,41.695
33.44897959183673,83.9795918367347,41.695
33.44897959183673,84.57142857142857,41.695
33.44897959183673,85.16326530612244,32.26
33.44897959183673,85.75510204081633,32.26
33.44897959183673,86.34693877551021,32.26
33.44897959183673,86.93877551020408,32.26
33.44897959183673,87.53061224489795,32.26
33.44897959183673,88.12244897959184,31.785
33.44897959183673,88.71428571428572,31.1425
33.44897959183673,89.3061224489796,31.1425
33.44897959183673,89.89795918367346,31.1425
33.44897959183673,90.48979591836735,31.1425
33.44897959183673,91.08163265306122,31.1425
33.44897959183673,91.6734693877551,31.4375
33.44897959183673,92.26530612244898,31.4375
33.44897959183673,92.85714285714286,31.4375
33.44897959183673,93.44897959183673,31.4375
33.44897959183673,94.0408163265306,31.4375
33.44897959183673,94.63265306122449,31.633000000000003
33.44897959183673,95.22448979591837,31.633000000000003
33.44897959183673,95.81632653061224,31.633000000000003
33.44897959183673,96.40816326530611,31.633000000000003
33.44897959183673,97.0,31.633000000000003
34.04081632653061,68.0,27.225
34.04081632653061,68.59183673469387,27.225
34.04081632653061,69.18367346938776,27.225
34.04081632653061,69.77551020408163,27.225
34.04081632653061,70.36734693877551,27.225
34.04081632653061,70.95918367346938,27.225
34.04081632653061,71.55102040816327,27.225
34.04081632653061,72.14285714285714,27.225
34.04081632653061,72.73469387755102,27.225
34.04081632653061,73.3265306122449,27.225
34.04081632653061,73.91836734693878,34.325
34.04081632653061,74.51020408163265,35.905
34.04081632653061,75.10204081632654,39.875
34.04081632653061,75.6938775510204,39.885
34.04081632653061,76.28571428571428,34.57
34.04081632653061,76.87755102040816,34.57
34.04081632653061,77.46938775510205,43.12
34.04081632653061,78.06122448979592,42.41
34.04081632653061,78.65306122448979,42.455
34.04081632653061,79.24489795918367,41.57
34.04081632653061,79.83673469387755,41.765
34.04081632653061,80.42857142857143,41.43
34.04081632653061,81.0204081632653,41.86
34.04081632653061,81.61224489795919,41.86
34.04081632653061,82.20408163265306,41.86
34.04081632653061,82.79591836734694,41.86
34.04081632653061,83.38775510204081,41.695
34.04081632653061,83.9795918367347,41.695
34.04081632653061,84.57142857142857,41.695
34.04081632653061,85.16326530612244,32.26
34.04081632653061,85.75510204081633,32.26
34.04081632653061,86.34693877551021,32.26
34.04081632653061,86.93877551020408,32.26
34.04081632653061,87.53061224489795,32.26
34.04081632653061,88.12244897959184,31.785
34.04081632653061,88.71428571428572,31.1425
34.04081632653061,89.3061224489796,31.1425
34.04081632653061,89.89795918367346,31.1425
34.04081632653061,90.48979591836735,31.1425
34.04081632653061,91.08163265306122,31.1425
34.04081632653061,91.6734693877551,31.4375
34.04081632653061,92.26530612244898,31.4375
34.04081632653061,92.85714285714286,31.4375
34.04081632653061,93.44897959183673,31.4375
34.04081632653061,94.0408163265306,31.4375
34.04081632653061,94.63265306122449,31.633000000000003
34.04081632653061,95.22448979591837,31.633000000000003
34.04081632653061,95.81632653061224,31.633000000000003
34.04081632653061,96.40816326530611,31.633000000000003
34.04081632653061,97.0,31.633000000000003
34.63265306122449,68.0,27.225
34.63265306122449,68.59183673469387,27.225
34.63265306122449,69.18367346938776,27.225
34.63265306122449,69.77551020408163,27.225
34.63265306122449,70.36734693877551,27.225
34.63265306122449,70.95918367346938,27.225
34.63265306122449,71.55102040816327,27.225
34.63265306122449,72.14285714285714,27.225
34.63265306122449,72.73469387755102,27.225
34.63265306122449,73.3265306122449,27.225
34.63265306122449,73.91836734693878,34.325
34.63265306122449,74.51020408163265,35.905
34.63265306122449,75.10204081632654,39.875
34.63265306122449,75.6938775510204,39.885
34.63265306122449,76.28571428571428,34.57
34.63265306122449,76.87755102040816,34.57
34.63265306122449,77.46938775510205,43.12
34.63265306122449,78.06122448979592,42.41
34.63265306122449,78.65306122448979,42.455
34.63265306122449,79.24489795918367,41.57
34.63265306122449,79.83673469387755,41.765
34.63265306122449,80.42857142857143,41.43
34.63265306122449,81.0204081632653,41.86
34.63265306122449,81.61224489795919,41.86
34.63265306122449,82.20408163265306,41.86
34.63265306122449,82.79591836734694,41.86
34.63265306122449,83.38775510204081,41.695
34.63265306122449,83.9795918367347,41.695
34.63265306122449,84.57142857142857,41.695
34.63265306122449,85.16326530612244,32.26
34.63265306122449,85.75510204081633,32.26
34.63265306122449,86.34693877551021,32.26
34.63265306122449,86.93877551020408,32.26
34.63265306122449,87.53061224489795,32.26
34.63265306122449,88.12244897959184,31.785
34.63265306122449,88.71428571428572,31.1425
34.63265306122449,89.3061224489796,31.1425
34.63265306122449,89.89795918367346,31.1425
34.63265306122449,90.48979591836735,31.1425
34.63265306122449,91.08163265306122,31.1425
34.63265306122449,91.6734693877551,31.4375
34.63265306122449,92.26530612244898,31.4375
34.63265306122449,92.85714285714286,31.4375
34.63265306122449,93.44897959183673,31.4375
34.63265306122449,94.0408163265306,31.4375
34.63265306122449,94.63265306122449,31.633000000000003
34.63265306122449,95.22448979591837,31.633000000000003
34.63265306122449,95.81632653061224,31.633000000000003
34.63265306122449,96.40816326530611,31.633000000000003
34.63265306122449,97.0,31.633000000000003
35.224489795918366,68.0,27.225
35.224489795918366,68.59183673469387,27.225
35.224489795918366,69.18367346938776,27.225
35.224489795918366,69.77551020408163,27.225
35.224489795918366,70.36734693877551,27.225
35.224489795918366,70.95918367346938,27.225
35.224489795918366,71.55102040816327,27.225
35.224489795918366,72.14285714285714,27.225
35.224489795918366,72.73469387755102,27.225
35.224489795918366,73.3265306122449,27.225
35.224489795918366,73.91836734693878,34.325
35.224489795918366,74.51020408163265,35.905
35.224489795918366,75.10204081632654,39.875
35.224489795918366,75.6938775510204,39.885
35.224489795918366,76.28571428571428,34.57
35.224489795918366,76.87755102040816,34.57
35.224489795918366,77.46938775510205,43.12
35.224489795918366,78.06122448979592,42.41
35.224489795918366,78.65306122448979,42.455
35.224489795918366,79.24489795918367,41.57
35.224489795918366,79.83673469387755,41.765
35.224489795918366,80.42857142857143,41.43
35.224489795918366,81.0204081632653,41.86
35.224489795918366,81.61224489795919,41.86
35.224489795918366,82.20408163265306,41.86
35.224489795918366,82.79591836734694,41.86
35.224489795918366,83.38775510204081,41.695
35.224489795918366,83.9795918367347,41.695
35.224489795918366,84.57142857142857,41.695
35.224489795918366,85.16326530612244,32.26
35.224489795918366,85.75510204081633,32.26
35.224489795918366,86.34693877551021,32.26
35.224489795918366,86.93877551020408,32.26
35.224489795918366,87.53061224489795,32.26
35.224489795918366,88.12244897959184,31.785
35.224489795918366,88.71428571428572,31.1425
35.224489795918366,89.3061224489796,31.1425
35.224489795918366,89.89795918367346,31.1425
35.224489795918366,90.48979591836735,31.1425
35.224489795918366,91.08163265306122,31.1425
35.224489795918366,91.6734693877551,31.4375
35.224489795918366,92.26530612244898,31.4375
35.224489795918366,92.85714285714286,31.4375
35.224489795918366,93.44897959183673,31.4375
35.224489795918366,94.0408163265306,31.4375
35.224489795918366,94.63265306122449,31.633000000000003
35.224489795918366,95.22448979591837,31.633000000000003
35.224489795918366,95.81632653061224,31.633000000000003
35.224489795918366,96.40816326530611,31.633000000000003
35.224489795918366,97.0,31.633000000000003
35.816326530612244,68.0,27.225
35.816326530612244,68.59183673469387,27.225
35.816326530612244,69.18367346938776,27.225
35.816326530612244,69.77551020408163,27.225
35.816326530612244,70.36734693877551,27.225
35.816326530612244,70.95918367346938,27.225
35.816326530612244,71.55102040816327,27.225
35.816326530612244,72.14285714285714,27.225
35.816326530612244,72.73469387755102,27.225
35.816326530612244,73.3265306122449,27.225
35.816326530612244,73.91836734693878,34.325
35.816326530612244,74.51020408163265,35.905
35.816326530612244,75.10204081632654,39.875
35.816326530612244,75.6938775510204,39.885
35.816326530612244,76.28571428571428,34.57
35.816326530612244,76.87755102040816,34.57
35.816326530612244,77.46938775510205,43.12
35.816326530612244,78.06122448979592,42.41
35.816326530612244,78.65306122448979,42.455
35.816326530612244,79.24489795918367,41.57
35.816326530612244,79.83673469387755,41.765
35.816326530612244,80.42857142857143,41.43
35.816326530612244,81.0204081632653,41.86
35.816326530612244,81.61224489795919,41.86
35.816326530612244,82.20408163265306,41.86
35.816326530612244,82.79591836734694,41.86
35.816326530612244,83.38775510204081,41.695
35.816326530612244,83.9795918367347,41.695
35.816326530612244,84.57142857142857,41.695
35.816326530612244,85.16326530612244,32.26
35.816326530612244,85.75510204081633,32.26
35.816326530612244,86.34693877551021,32.26
35.816326530612244,86.93877551020408,32.26
35.816326530612244,87.53061224489795,32.26
35.816326530612244,88.12244897959184,31.785
35.816326530612244,88.71428571428572,31.1425
35.816326530612244,89.3061224489796,31.1425
35.816326530612244,89.89795918367346,31.1425
35.816326530612244,90.48979591836735,31.1425
35.816326530612244,91.08163265306122,31.1425
35.816326530612244,91.6734693877551,31.4375
35.816326530612244,92.26530612244898,31.4375
35.816326530612244,92.85714285714286,31.4375
35.816326530612244,93.44897959183673,31.4375
35.816326530612244,94.0408163265306,31.4375
35.816326530612244,94.63265306122449,31.633000000000003
35.816326530612244,95.22448979591837,31.633000000000003
35.816326530612244,95.81632653061224,31.633000000000003
35.816326530612244,96.40816326530611,31.633000000000003
35.816326530612244,97.0,31.633000000000003
36.40816326530612,68.0,27.225
36.40816326530612,68.59183673469387,27.225
36.40816326530612,69.18367346938776,27.225
36.40816326530612,69.77551020408163,27.225
36.40816326530612,70.36734693877551,27.225
36.40816326530612,70.95918367346938,27.225
36.40816326530612,71.55102040816327,27.225
36.40816326530612,72.14285714285714,27.225
36.40816326530612,72.73469387755102,27.225
36.40816326530612,73.3265306122449,27.225
36.40816326530612,73.91836734693878,34.325
36.40816326530612,74.51020408163265,35.905
36.40816326530612,75.10204081632654,39.875
36.40816326530612,75.6938775510204,39.885
36.40816326530612,76.28571428571428,34.57
36.40816326530612,76.87755102040816,34.57
36.40816326530612,77.46938775510205,43.12
36.40816326530612,78.06122448979592,42.41
36.40816326530612,78.65306122448979,42.455
36.40816326530612,79.24489795918367,41.57
36.40816326530612,79.83673469387755,41.765
36.40816326530612,80.42857142857143,41.43
36.40816326530612,81.0204081632653,41.86
36.40816326530612,81.61224489795919,41.86
36.40816326530612,82.20408163265306,41.86
36.40816326530612,82.79591836734694,41.86
36.40816326530612,83.38775510204081,41.695
36.40816326530612,83.9795918367347,41.695
36.40816326530612,84.57142857142857,41.695
36.40816326530612,85.16326530612244,32.26
36.40816326530612,85.75510204081633,32.26
36.40816326530612,86.34693877551021,32.26
36.40816326530612,86.93877551020408,32.26
36.40816326530612,87.53061224489795,32.26
36.40816326530612,88.12244897959184,31.785
36.40816326530612,88.71428571428572,31.1425
36.40816326530612,89.3061224489796,31.1425
36.40816326530612,89.89795918367346,31.1425
36.40816326530612,90.48979591836735,31.1425
36.40816326530612,91.08163265306122,31.1425
36.40816326530612,91.6734693877551,31.4375
36.40816326530612,92.26530612244898,31.4375
36.40816326530612,92.85714285714286,31.4375
36.40816326530612,93.44897959183673,31.4375
36.40816326530612,94.0408163265306,31.4375
36.40816326530612,94.63265306122449,31.633000000000003
36.40816326530612,95.22448979591837,31.633000000000003
36.40816326530612,95.81632653061224,31.633000000000003
36.40816326530612,96.40816326530611,31.633000000000003
36.40816326530612,97.0,31.633000000000003
37.0,68.0,27.225
37.0,68.59183673469387,27.225
37.0,69.18367346938776,27.225
37.0,69.77551020408163,27.225
37.0,70.36734693877551,27.225
37.0,70.95918367346938,27.225
37.0,71.55102040816327,27.225
37.0,72.14285714285714,27.225
37.0,72.73469387755102,27.225
37.0,73.3265306122449,27.225
37.0,73.91836734693878,34.325
37.0,74.51020408163265,35.905
37.0,75.10204081632654,39.875
37.0,75.6938775510204,39.885
37.0,76.28571428571428,34.57
37.0,76.87755102040816,34.57
37.0,77.46938775510205,43.12
37.0,78.06122448979592,42.41
37.0,78.65306122448979,42.455
37.0,79.24489795918367,41.57
37.0,79.83673469387755,41.765
37.0,80.42857142857143,41.43
37.0,81.0204081632653,41.86
37.0,81.61224489795919,41.86
37.0,82.20408163265306,41.86
37.0,82.79591836734694,41.86
37.0,83.38775510204081,41.695
37.0,83.9795918367347,41.695
37.0,84.57142857142857,41.695
37.0,85.16326530612244,32.26
37.0,85.75510204081633,32.26
37.0,86.34693877551021,32.26
37.0,86.93877551020408,32.26
37.0,87.53061224489795,32.26
37.0,88.12244897959184,31.785
37.0,88.71428571428572,31.1425
37.0,89.3061224489796,31.1425
37.0,89.89795918367346,31.1425
37.0,90.48979591836735,31.1425
37.0,91.08163265306122,31.1425
37.0,91.6734693877551,31.4375
37.0,92.26530612244898,31.4375
37.0,92.85714285714286,31.4375
37.0,93.44897959183673,31.4375
37.0,94.0408163265306,31.4375
37.0,94.63265306122449,31.633000000000003
37.0,95.22448979591837,31.633000000000003
37.0,95.81632653061224,31.633000000000003
37.0,96.40816326530611,31.633000000000003
37.0,97.0,31.633000000000003
